ID,Is_Lead
VBENBARO,0.1038919
CCMEWNKY,0.8550939
VK3KGA9M,0.040116977
TT8RPZVC,0.027702117
SHQZEYTZ,0.024856454
MZZAQMPT,0.096373
Y88TW36I,0.25388756
3UGOAQNU,0.049957424
VVUKMUJT,0.9979977
9R363ZXS,0.35433054
BLISM6JE,0.03760394
CH8S7JK7,0.4003084
EAHDPXEJ,0.8979946
BNUK9PRF,0.5169652
GP2PG6FJ,0.043332934
WNQCSN8A,0.04445709
32DN4YVZ,0.5348057
GXAMDANM,0.0749062
MXETLUP4,0.08476799
MPXK6TVE,0.8451486
LBSIME2K,0.20999505
D6ORJTM6,0.062402043
HGDIBAKA,0.8595263
UUZYL9DZ,0.71498543
AUGE3VWK,0.05340487
MX7GOX6Q,0.1308248
TQN6K35W,0.15677741
QQDRMQQN,0.5794981
UP6GC6F4,0.035760056
BMHBUVHB,0.63650167
KGLDW86A,0.18134488
FQEOMOP4,0.07348047
DYWM5MEU,0.4482279
DXHGXV8F,0.110196
AVFBFQKC,0.28882462
DBIDKYMV,0.1891813
KYZHMEBY,0.24525988
SSFEBUGF,0.07100455
MGJTAG8X,0.6153159
MP6BERDO,0.24262725
GXZ8ED68,0.042088833
ICTFGWQR,0.6840448
EAYHTRKH,0.015653646
6FN97QLQ,0.09949219
3H5MZDDW,0.33906066
2DXZZWSN,0.027525477
MM4QIRE5,0.093338445
HJWVYXUA,0.29698667
RBRSJUP3,0.8172206
YFRQKGXW,0.56669855
N3SADEBV,0.05004316
G2A2YYXY,0.07301813
XMGA3WT3,0.052641027
KVZQPSGI,0.23059665
UAKARBBG,0.046920586
WYKKL85Z,0.31810775
GHNYYGRR,0.1451192
UBAJANWT,0.049027584
LSARSF7U,0.0027809737
4CNSJVVR,0.30605882
JRHJSWYO,0.40360352
FHZ8SVVI,0.22303556
JUIRE47M,0.82946527
GDIVN2GL,0.08008516
WMF3DYE3,0.8513104
MAQEHEWK,0.25156587
2W8DLKFU,0.06529943
AKGRML6H,0.13049065
B7WUUGCY,0.08260053
TLJOYATM,0.46997392
UH6ZDM3W,0.8512739
7IP5SSRR,0.80656266
PV85PMEB,0.89927125
FGDOY4NI,0.20993038
7YYIXJQE,0.06334709
BHW42XPW,0.05007437
3PKEEAT4,0.47722116
ACFPZ3LM,0.11137462
6GORGNYN,0.89063805
AEPQTMJK,0.62781745
S6FNZFKK,0.048499767
JTYNEKRQ,0.7059455
GPXDPHHC,0.08939863
O8TMKNNB,0.07990138
XSQVHKYG,0.029146802
MJ3CZRAE,0.10670854
3NSQEYBJ,0.47662908
SXVBASGH,0.045562193
5ZIGZYSS,0.058033127
FQSHBCUT,0.40750223
MU45XUBP,0.04962968
BVULDPBI,0.06866909
82GRNPFG,0.82699215
KKBNELBF,0.063372344
HXQGBDGY,0.06777125
28HDZICG,0.6035332
GHBPKPJC,0.04435268
FDWZFSSC,0.8797574
FWTIWZF3,0.054382853
JYMHVPMY,0.13470323
AHUDO2T6,0.8244081
ACDHABS3,0.31991643
5NTYJJDV,0.14045376
2M4VPY4V,0.14138448
KAHP9XLF,0.04944593
YRLEWZFQ,0.17460139
JZWVLXHJ,0.31683692
JZZSXUKT,0.324731
93RURE2J,0.84178025
4RNB6FDV,0.27705717
27E7HMMG,0.060309432
2QEFQQWN,0.04603724
DDTCD2XI,0.08773554
VGVEYSEG,0.81411827
WCXVE7RK,0.050786953
RTN4R3UE,0.071900524
K2PVS4RB,0.042088833
Q36J686Z,0.25499701
NWKHMEOF,0.0947963
PVJYQQGT,0.49248862
GPUMRNWC,0.16676785
LXHCDSVH,0.1364091
BNIUPSVK,0.07741776
FW3QI3WW,0.19108236
IEEUGXMY,0.8292271
FVVXDLBO,0.052880872
UC2JJB6Y,0.06296238
3WPAHP52,0.5637343
HDTCJJOE,0.52902603
UCSB9GKK,0.09385282
HANBFYTH,0.25621414
FLUU2HNV,0.08165095
64PIYWDJ,0.25752118
9AHNH8ZX,0.8255693
KLHUI2SE,0.22527303
YRHYUJFW,0.838219
G5RWWH7F,0.1301638
SCBT9BAX,0.018406173
UGZGLVNB,0.5424275
2RRNUFBV,0.87941355
B6O59TEY,0.5891306
CYHRRYH6,0.08476799
GGYZVHWU,0.06986737
K6AM97RN,0.096439876
ATM5JQYM,0.051428605
7GYZSGWA,0.12545043
DFWUDQCR,0.21473195
E2Z98CR3,0.8620333
GD9KTSLY,0.056051698
2AMRA4OD,0.10209072
CFHZ3ZE6,0.51487863
BOMLVM5K,0.04242951
OBBEGBSY,0.4619536
FJEHOK8W,0.0340824
3GMAEVPJ,0.30361554
WAVDLUTH,0.04737831
6EN8GZX6,0.25869957
VXGA3GKB,0.3877773
U4MZ3U8C,0.41702852
GU4RDP8S,0.899739
N3TPNHCD,0.10127219
JRRHWQC8,0.51547855
NZ5GBHZK,0.06486767
LCUC2LAJ,0.8190827
DJDSU9D2,0.9970156
647K6DBR,0.060253125
7NFXVESK,0.05988722
EWUWF25N,0.05876254
7QKYPLA8,0.023592275
XQVXWBNO,0.08528727
CNWH4MVA,0.10633802
AFJUJFQD,0.08662488
QKMFDX9H,0.25061753
YYMB5QBY,0.0694944
IRY3SEX7,0.24017394
CUAUZJH8,0.16335943
JYFUYQF5,0.5178527
I4NYEDFE,0.5270577
M3RSPRGQ,0.16649732
JIL3KWQN,0.094520256
X4B5ZBWU,0.14036566
AHYTHHSE,0.061513696
E7EHQEQK,0.5415254
FAMHAVN3,0.87065965
